Time(s),CPU_Temp(°C),CPU_Power(W),GPU_Temp(°C),GPU_Power(W)
1.0,76.0,25.0,59.0,4.0
2.0,83.0,46.0,59.0,4.0
3.0,83.0,46.0,60.0,5.0
4.0,83.0,46.0,60.0,5.0
5.0,92.0,66.0,60.0,5.0
6.0,92.0,66.0,69.0,52.0
7.0,95.0,66.0,69.0,52.0
8.0,95.0,72.0,69.0,29.0
9.0,95.0,72.0,69.0,29.0
10.0,95.0,69.0,71.0,30.0
11.0,95.0,69.0,71.0,30.0
12.0,95.0,69.0,71.0,30.0
13.0,96.0,65.0,71.0,30.0
14.0,96.0,65.0,79.0,53.0
15.0,96.0,65.0,79.0,53.0
16.0,96.0,63.0,79.0,53.0
17.0,96.0,63.0,76.0,56.0
18.0,96.0,63.0,76.0,56.0
19.0,95.0,61.0,77.0,38.0
20.0,95.0,61.0,77.0,38.0
21.0,95.0,61.0,77.0,38.0
22.0,96.0,59.0,77.0,38.0
23.0,96.0,59.0,80.0,48.0
24.0,96.0,59.0,80.0,48.0
25.0,96.0,57.0,82.0,44.0
26.0,96.0,57.0,82.0,44.0
27.0,95.0,57.0,82.0,44.0
28.0,95.0,56.0,77.0,37.0
29.0,95.0,56.0,77.0,37.0
30.0,96.0,56.0,77.0,37.0
31.0,96.0,56.0,77.0,37.0
32.0,96.0,56.0,76.0,38.0
33.0,95.0,56.0,76.0,38.0
34.0,95.0,56.0,75.0,35.0
35.0,95.0,56.0,75.0,35.0
36.0,95.0,57.0,76.0,32.0
37.0,95.0,57.0,76.0,32.0
38.0,95.0,57.0,76.0,32.0
39.0,95.0,57.0,76.0,32.0
40.0,95.0,57.0,77.0,38.0
41.0,96.0,57.0,77.0,38.0
42.0,96.0,57.0,83.0,46.0
43.0,96.0,57.0,83.0,46.0
44.0,96.0,57.0,83.0,46.0
45.0,96.0,55.0,83.0,46.0
46.0,96.0,55.0,78.0,37.0
47.0,96.0,55.0,78.0,37.0
48.0,95.0,55.0,78.0,37.0
49.0,95.0,55.0,83.0,47.0
50.0,95.0,55.0,83.0,47.0
51.0,96.0,54.0,83.0,47.0
52.0,96.0,54.0,79.0,39.0
53.0,96.0,54.0,79.0,39.0
54.0,96.0,53.0,77.0,40.0
55.0,96.0,53.0,77.0,40.0
56.0,95.0,53.0,77.0,40.0
57.0,95.0,53.0,81.0,52.0
58.0,95.0,53.0,81.0,52.0
59.0,95.0,52.0,81.0,52.0
60.0,95.0,52.0,79.0,43.0
61.0,96.0,52.0,79.0,43.0
62.0,96.0,53.0,80.0,49.0
63.0,96.0,53.0,80.0,49.0
64.0,95.0,53.0,80.0,49.0
65.0,95.0,53.0,80.0,32.0
66.0,95.0,53.0,80.0,32.0
67.0,95.0,53.0,80.0,32.0
68.0,95.0,53.0,80.0,42.0
69.0,96.0,53.0,80.0,42.0
70.0,96.0,53.0,79.0,34.0
71.0,96.0,53.0,79.0,34.0
72.0,96.0,53.0,79.0,34.0
73.0,96.0,53.0,79.0,34.0
74.0,96.0,53.0,82.0,46.0
75.0,95.0,53.0,82.0,46.0
76.0,95.0,52.0,82.0,38.0
77.0,95.0,52.0,82.0,38.0
78.0,95.0,52.0,79.0,45.0
79.0,95.0,52.0,79.0,45.0
80.0,95.0,52.0,79.0,45.0
81.0,95.0,53.0,79.0,45.0
82.0,95.0,53.0,80.0,42.0
83.0,96.0,53.0,80.0,42.0
84.0,96.0,52.0,80.0,42.0
85.0,96.0,52.0,78.0,30.0
86.0,96.0,52.0,78.0,30.0
87.0,95.0,52.0,78.0,30.0
88.0,95.0,52.0,77.0,36.0
89.0,90.0,52.0,77.0,36.0
90.0,90.0,35.0,77.0,36.0
91.0,90.0,35.0,82.0,38.0
92.0,89.0,35.0,82.0,38.0
93.0,89.0,33.0,79.0,47.0
94.0,89.0,33.0,79.0,47.0
95.0,89.0,33.0,79.0,47.0
96.0,89.0,33.0,79.0,47.0
97.0,89.0,33.0,77.0,37.0
98.0,89.0,33.0,77.0,37.0
99.0,88.0,34.0,77.0,37.0
100.0,88.0,34.0,78.0,26.0
101.0,88.0,34.0,78.0,26.0
102.0,88.0,34.0,80.0,68.0
