Time(s),CPU_Temp(°C),CPU_Power(W),GPU_Temp(°C),GPU_Power(W)
0.0,73.0,15.0,62.0,4.0
1.0,75.0,24.0,61.0,4.0
2.0,95.0,24.0,61.0,4.0
3.0,95.0,71.0,75.0,46.0
4.0,95.0,71.0,75.0,46.0
5.0,95.0,51.0,78.0,75.0
6.0,95.0,51.0,78.0,75.0
7.0,85.0,51.0,78.0,75.0
8.0,85.0,39.0,81.0,76.0
9.0,85.0,39.0,81.0,76.0
10.0,85.0,38.0,83.0,83.0
11.0,86.0,38.0,83.0,83.0
12.0,86.0,39.0,84.0,83.0
13.0,86.0,39.0,84.0,83.0
14.0,86.0,39.0,84.0,83.0
15.0,85.0,32.0,84.0,83.0
16.0,85.0,32.0,87.0,91.0
17.0,88.0,32.0,87.0,91.0
18.0,88.0,34.0,87.0,91.0
19.0,88.0,34.0,86.0,81.0
20.0,86.0,34.0,86.0,81.0
21.0,86.0,32.0,87.0,84.0
22.0,86.0,32.0,87.0,84.0
23.0,86.0,32.0,87.0,84.0
24.0,88.0,35.0,88.0,72.0
25.0,88.0,35.0,88.0,72.0
26.0,88.0,35.0,88.0,72.0
27.0,90.0,41.0,88.0,72.0
28.0,90.0,41.0,85.0,40.0
29.0,90.0,41.0,85.0,40.0
30.0,94.0,53.0,85.0,40.0
31.0,94.0,53.0,87.0,75.0
32.0,93.0,53.0,87.0,75.0
33.0,93.0,43.0,86.0,70.0
34.0,93.0,43.0,86.0,70.0
35.0,96.0,43.0,86.0,70.0
36.0,96.0,52.0,87.0,65.0
37.0,94.0,52.0,87.0,65.0
38.0,94.0,48.0,87.0,69.0
39.0,94.0,48.0,87.0,69.0
40.0,94.0,48.0,87.0,69.0
41.0,94.0,46.0,87.0,68.0
42.0,94.0,46.0,87.0,68.0
43.0,94.0,46.0,87.0,68.0
44.0,94.0,45.0,87.0,66.0
45.0,94.0,45.0,87.0,66.0
46.0,94.0,45.0,87.0,66.0
47.0,95.0,47.0,86.0,67.0
48.0,95.0,47.0,86.0,67.0
49.0,95.0,46.0,86.0,67.0
50.0,95.0,46.0,87.0,66.0
51.0,95.0,46.0,87.0,66.0
52.0,95.0,48.0,87.0,70.0
53.0,95.0,48.0,87.0,70.0
54.0,95.0,48.0,87.0,70.0
55.0,96.0,48.0,87.0,70.0
56.0,96.0,48.0,86.0,61.0
57.0,95.0,48.0,86.0,61.0
58.0,95.0,48.0,87.0,61.0
59.0,95.0,48.0,87.0,61.0
60.0,95.0,47.0,86.0,61.0
61.0,95.0,47.0,86.0,61.0
62.0,96.0,47.0,86.0,61.0
63.0,96.0,47.0,87.0,61.0
64.0,96.0,47.0,87.0,61.0
65.0,96.0,47.0,86.0,62.0
66.0,95.0,47.0,86.0,62.0
67.0,95.0,47.0,87.0,63.0
68.0,95.0,47.0,87.0,63.0
