Time(s),CPU_Temp(°C),CPU_Power(W),GPU_Temp(°C),GPU_Power(W)
1.0,74.0,22.0,59.0,4.0
2.0,78.0,25.0,59.0,4.0
3.0,81.0,40.0,73.0,86.0
4.0,78.0,38.0,71.0,89.0
5.0,86.0,33.0,76.0,86.0
6.0,83.0,36.0,77.0,86.0
7.0,82.0,35.0,78.0,82.0
8.0,77.0,27.0,80.0,64.0
9.0,81.0,29.0,81.0,90.0
10.0,82.0,29.0,82.0,91.0
11.0,82.0,28.0,83.0,87.0
12.0,80.0,24.0,84.0,92.0
13.0,79.0,21.0,85.0,95.0
14.0,80.0,18.0,86.0,99.0
15.0,80.0,17.0,87.0,96.0
16.0,80.0,18.0,86.0,96.0
17.0,82.0,23.0,86.0,91.0
18.0,82.0,20.0,85.0,91.0
19.0,85.0,23.0,87.0,92.0
20.0,87.0,28.0,86.0,88.0
21.0,86.0,29.0,86.0,88.0
22.0,87.0,28.0,87.0,87.0
23.0,87.0,27.0,87.0,86.0
24.0,89.0,31.0,87.0,85.0
25.0,88.0,31.0,86.0,78.0
26.0,89.0,29.0,86.0,82.0
27.0,89.0,31.0,86.0,80.0
28.0,90.0,30.0,86.0,78.0
29.0,92.0,31.0,87.0,79.0
30.0,93.0,30.0,87.0,80.0
31.0,95.0,30.0,86.0,78.0
32.0,90.0,30.0,87.0,78.0
33.0,91.0,30.0,86.0,77.0
34.0,90.0,30.0,86.0,78.0
35.0,93.0,31.0,87.0,78.0
36.0,90.0,28.0,87.0,78.0
37.0,95.0,31.0,86.0,77.0
38.0,94.0,31.0,87.0,77.0
39.0,94.0,32.0,87.0,78.0
40.0,91.0,32.0,88.0,89.0
41.0,91.0,30.0,83.0,74.0
42.0,95.0,31.0,87.0,79.0
43.0,90.0,30.0,87.0,76.0
44.0,90.0,30.0,86.0,75.0
45.0,92.0,31.0,87.0,76.0
46.0,96.0,30.0,87.0,75.0
47.0,92.0,30.0,87.0,76.0
48.0,92.0,30.0,87.0,77.0
49.0,93.0,29.0,87.0,78.0
50.0,93.0,26.0,87.0,76.0
51.0,89.0,27.0,87.0,76.0
52.0,92.0,31.0,85.0,77.0
53.0,90.0,27.0,87.0,78.0
54.0,90.0,27.0,87.0,80.0
55.0,89.0,31.0,87.0,76.0
56.0,90.0,26.0,87.0,78.0
57.0,92.0,26.0,86.0,73.0
58.0,90.0,26.0,87.0,80.0
59.0,90.0,25.0,86.0,74.0
60.0,90.0,25.0,87.0,80.0
61.0,94.0,27.0,86.0,79.0
62.0,90.0,25.0,87.0,76.0
63.0,90.0,26.0,86.0,75.0
64.0,92.0,26.0,86.0,76.0
65.0,90.0,26.0,86.0,75.0
66.0,92.0,26.0,86.0,74.0
67.0,91.0,30.0,86.0,76.0
68.0,91.0,31.0,85.0,79.0
69.0,96.0,34.0,86.0,75.0
70.0,92.0,32.0,87.0,76.0
71.0,90.0,32.0,87.0,75.0
72.0,90.0,30.0,87.0,75.0
73.0,92.0,26.0,87.0,76.0
74.0,90.0,26.0,86.0,76.0
75.0,90.0,26.0,86.0,75.0
76.0,91.0,26.0,86.0,74.0
77.0,91.0,29.0,86.0,74.0
78.0,94.0,25.0,86.0,74.0
79.0,89.0,25.0,86.0,75.0
80.0,88.0,26.0,86.0,74.0
81.0,88.0,25.0,86.0,74.0
82.0,92.0,25.0,86.0,75.0
83.0,91.0,27.0,86.0,76.0
84.0,88.0,29.0,87.0,76.0
85.0,90.0,27.0,87.0,77.0
86.0,93.0,29.0,86.0,75.0
87.0,89.0,30.0,86.0,77.0
88.0,90.0,29.0,87.0,75.0
89.0,91.0,29.0,86.0,75.0
90.0,90.0,30.0,87.0,76.0
91.0,91.0,29.0,87.0,76.0
92.0,90.0,29.0,87.0,76.0
93.0,90.0,31.0,87.0,75.0
94.0,93.0,29.0,87.0,76.0
95.0,94.0,31.0,87.0,76.0
96.0,86.0,31.0,87.0,73.0
97.0,90.0,29.0,86.0,74.0
98.0,88.0,29.0,86.0,72.0
99.0,93.0,31.0,87.0,76.0
100.0,89.0,29.0,87.0,75.0
101.0,91.0,32.0,87.0,75.0
102.0,91.0,31.0,84.0,75.0
103.0,96.0,32.0,87.0,77.0
104.0,92.0,32.0,87.0,75.0
105.0,91.0,31.0,86.0,71.0
106.0,91.0,32.0,86.0,72.0
107.0,90.0,31.0,86.0,71.0
108.0,91.0,31.0,86.0,71.0
109.0,93.0,32.0,89.0,85.0
110.0,92.0,31.0,87.0,72.0
111.0,96.0,31.0,87.0,74.0
112.0,94.0,31.0,87.0,76.0
113.0,94.0,32.0,86.0,70.0
114.0,96.0,34.0,87.0,76.0
115.0,94.0,31.0,86.0,73.0
116.0,94.0,29.0,87.0,71.0
117.0,93.0,29.0,86.0,72.0
118.0,89.0,28.0,86.0,72.0
119.0,95.0,28.0,86.0,71.0
120.0,91.0,28.0,86.0,71.0
121.0,95.0,27.0,86.0,72.0
122.0,89.0,27.0,86.0,71.0
123.0,90.0,27.0,86.0,72.0
124.0,91.0,27.0,87.0,75.0
125.0,89.0,26.0,86.0,74.0
126.0,90.0,26.0,86.0,73.0
127.0,93.0,26.0,87.0,73.0
128.0,90.0,26.0,86.0,73.0
129.0,89.0,30.0,87.0,79.0
130.0,88.0,27.0,86.0,75.0
131.0,91.0,30.0,86.0,74.0
132.0,96.0,31.0,86.0,74.0
133.0,95.0,31.0,87.0,74.0
134.0,90.0,31.0,87.0,74.0
135.0,93.0,32.0,87.0,74.0
136.0,91.0,30.0,87.0,74.0
137.0,93.0,31.0,87.0,71.0
138.0,95.0,32.0,87.0,73.0
139.0,91.0,30.0,86.0,70.0
140.0,93.0,29.0,86.0,70.0
141.0,90.0,30.0,87.0,74.0
142.0,90.0,31.0,87.0,75.0
143.0,96.0,29.0,86.0,70.0
144.0,92.0,32.0,86.0,69.0
145.0,89.0,29.0,86.0,70.0
146.0,89.0,28.0,86.0,70.0
147.0,89.0,29.0,87.0,73.0
148.0,93.0,30.0,86.0,73.0
149.0,94.0,29.0,87.0,75.0
150.0,90.0,30.0,87.0,72.0
151.0,94.0,29.0,87.0,73.0
152.0,92.0,29.0,87.0,72.0
153.0,91.0,29.0,86.0,72.0
154.0,93.0,29.0,86.0,73.0
155.0,94.0,28.0,87.0,70.0
156.0,90.0,29.0,87.0,72.0
157.0,93.0,31.0,86.0,86.0
